DEGC1PV,DEGC2PV,DEGC3PV,DEGC4PV,DEGC5PV,DEGC6PV,DEGC1SV,DEGC2SV,DEGC3SV,DEGC4SV,DEGC5SV,DEGC6SV,NM3/H.1PV,NM3/H.2PV,NM3/H.3PV,NM3/H.4PV,NM3/H.5PV,NM3/H.6PV,NM3/H.1SV,NM3/H.2SV,NM3/H.3SV,NM3/H.4SV,NM3/H.5SV,NM3/H.6SV,TEMP,FC1,FC2,FC3,FC4,FC5,FC6,mmH2O
989.5,1020.4,1193.5,1148.1,1109.7,1117.2,1050.2,1070,1210,1200,1130,1100,1863,2592,5504,6862,4175,7269,1987,2494,5486,6724,4350,7325,501.9,11,7,20.3,18.7,37.2,57.4,500
728.1,713.1,804.2,795.2,857.1,777.2,1050.2,1070,1200,1180,1120,1100,2346,2909,2485,4194,1896,3776,2303,2897,2484,4224,1900,3778,419.2,10,9.1,9.5,15.1,8.2,30.3,501
962.4,1048,1217.6,1198.8,1137.9,1119,1005,1070,1220,1200,1145,1130,2272,2795,4067,8432,1574,4635,2185,2610,4061,8746,1618,4691,565.2,12.3,10.7,21.7,28.6,9.3,41.5,493
1090.9,1089.8,1238.2,1200.6,1161.8,1154.9,1005,1070,1220,1200,1160,1230,2321,2840,4010,7371,2474,6131,2586,2621,3425,7787,2530,6305,526.1,11.5,10.3,18,23.7,16.4,48.8,606
729.9,714.8,797.8,792.1,849,772.8,1050.2,1070,1200,1180,1120,1100,2266,2871,2481,4267,1902,3778,2303,2897,2484,4224,1900,3778,421.3,10.7,9.9,9.9,13,8.1,30.4,500
1051.5,1083.1,1246.7,1204.1,1192.8,1153.4,1005,1070,1240,1210,1250,1245,2098,2128,3393,5450,1338,4662,1707,1985,2742,5145,1106,4512,572.2,8,7,18,16.3,3,37.1,602
1002.6,1055.5,1220.7,1209.6,1138,1163.2,1005,1070,1220,1210,1140,1245,3520,4183,5062,14052,2269,6559,3535,4169,5056,14169,2289,6548,544.5,17.4,18.3,22.2,36.1,13.3,48.5,600
999.4,1036.6,1222.7,1213.2,1149.7,1122.2,1005,1070,1215,1205,1150,1245,2544,2994,2913,9123,1920,4896,2495,2943,2880,9125,1916,4911,565.3,13.2,11.5,15.8,25.6,11,41,602
1024.3,1027.8,1225.6,1210.9,1170.1,1160.8,1005,1070,1215,1205,1150,1245,2552,3012,2889,8000,1922,5082,2495,2943,2880,8162,1916,5067,528.7,10.3,12.8,16.8,23.6,9.9,40.4,603
985.3,1051,1212.4,1202.4,1148.9,1131.8,1005,1070,1220,1200,1160,1130,1829,2286,3843,7127,2560,4758,1803,2081,3862,7263,2621,4700,578,11.6,9.2,21,24.5,21.9,41.3,501
1035.1,1048,1240.1,1215.3,1174.1,1150.8,1005,1070,1215,1200,1150,1130,2268,2827,2554,7199,1468,4505,2208,2749,2073,7427,1183,4517,511.8,8.4,10.6,15,20.6,3,34.3,621
868.3,876.7,956.4,954.3,1027.8,975.6,1005,1070,1210,1210,1140,1245,2026,2319,3035,3539,1501,4313,2200,2300,2239,2615,1290,4317,502.6,8,7,15,12,3,31.9,600
998.1,1066.4,1226.1,1204.9,1145.7,1163.4,1005,1070,1220,1200,1140,1130,2750,3296,5220,10696,3284,5294,2539,3159,4953,10495,3080,5020,539.2,9.8,12.3,21.7,29.2,24.5,41.3,503
959.1,1044.5,1213.4,1195.9,1146.5,1118.7,1005,1070,1220,1200,1145,1130,2208,2544,4588,9712,1737,5104,2514,2987,4831,10245,1906,5634,568.7,13.6,13.3,26.8,32.7,13.5,49.2,496
1082,1079.8,1201.4,1193.5,1253.4,1240.2,1005,1070,1250,1190,1250,1245,2231,2176,4568,3239,3645,5595,1795,2135,4500,2564,3577,5487,542.3,8,7,18.9,12,26.6,41.2,598
1047.7,1026,1244.1,1186.1,1176.1,1150.9,1005,1070,1215,1205,1150,1245,2536,2878,2859,7567,1916,5461,2495,2909,2880,7554,1916,5457,521.8,10.1,11.7,17.6,20.2,9.2,41.7,602
1067.3,1081.3,1252.6,1209.3,1168.5,1144.4,1005,1070,1215,1205,1150,1245,2074,2232,2555,4365,1919,5064,1871,2219,2160,4179,1916,5067,571.3,8,7.7,15,14.4,10.8,40.8,602
729.3,713.3,790.6,787.2,834.3,760.8,1050.2,1070,1200,1180,1120,1100,2302,2889,2499,4249,1900,3775,2303,2897,2484,4224,1900,3778,424.7,11.3,10.1,10.1,13.7,8.3,30.2,500
996.6,1063.7,1221.2,1213.4,1140.8,1167.9,1005,1070,1220,1210,1140,1245,3506,4103,4886,13965,1981,6548,3535,4169,4830,13822,1976,6548,525.7,13.2,17.1,19.9,32.9,10,47.8,599
1028.3,1049.2,1237.8,1209.3,1164.1,1175.7,1005,1070,1215,1200,1150,1130,3305,3911,2645,10635,1561,5949,3086,3804,2163,10639,1542,5847,506.6,11.5,12.6,15,25.8,4,42.3,619
1123.5,1133.3,1305,1255.7,1264.7,1258.1,1005,1070,1250,1230,1250,1245,2214,2090,3854,3716,3025,5041,1815,1689,3035,3706,2950,5076,531.6,8,7,18,13.2,21.4,41.2,603
1038.8,1068.4,1253.6,1210.6,1151.6,1166.9,1005,1070,1220,1210,1140,1245,3585,4292,4094,12077,1681,6353,3535,4169,4079,12114,1677,6361,553.9,17.3,17.4,21.4,32.4,8.3,51.1,600
1007.6,1030.2,1221.1,1180.7,1143.2,1161.8,1005,1070,1215,1200,1140,1130,3138,4058,2572,14909,2163,6104,3333,4169,2103,14817,2145,6080,530.7,14.7,16.4,15,35.6,11.8,45,619
1071.1,1023.6,1261.8,1178.9,1158.3,1121.1,1005,1070,1220,1200,1160,1130,1917,2056,2131,3024,1470,4607,1546,1655,1723,3050,1489,4617,550.7,8,7,15,14.1,6.3,37.9,504
715.7,684.1,906.1,890.7,905,829.3,1005,1070,1210,1210,1140,1245,2410,2656,3580,4016,1734,3958,2200,2300,2239,3486,1516,3958,352.3,8,7.6,15,12,3,26.4,601
999.3,1063.6,1224.7,1213.5,1149.6,1173.7,1005,1070,1220,1210,1140,1245,3605,4155,4387,13066,2127,6528,3535,4169,4385,13160,2055,6548,549.6,16.7,14.4,20.4,34.3,11.3,49.8,598
1086.1,1082,1247.5,1224.1,1160.7,1163.6,1005,1070,1250,1230,1250,1245,2198,2203,3552,8341,1803,5934,2146,2459,3861,8841,1900,6313,529.5,8,10.6,21.9,26,9.7,48.6,603
784.7,777.1,879,863.1,874.4,799.6,1050.2,1070,1200,1180,1120,1100,2309,2889,2491,3799,1851,4201,2303,2897,2484,3486,1774,4206,429.1,11.9,8.4,9.8,13,8,33.5,499
